@relation 'kyoto-test'

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute Label {A,N}

@data
0.000016,0.028444,0.036552,0.095238,1,0,0,0.99,0.99,0,0,0,N
0.000014,0.020444,0.036552,0.440476,1,0,0,0.1,0.98,0,0,0,N
0.073934,0.224444,0.53931,0.011905,1,0,0,0.98,0.96,0,0,0,N
0,0,0,0,0,0,0.5,0,0,0,0,0,N
0.000013,0.02,0.035172,0.071429,1,0,0,1,1,0,0,0,N
0.008667,0,0,0.011905,1,0,0.9,0,0.01,0,0,0,N
0.000014,0.02,0.021034,0.095238,1,0,0.11,0.95,0.95,0,0,0,N
0,0,0,0,0,0,1,0,0,0,0,0,N
0.000013,0.029333,0.037241,0.059524,1,0,0,0.39,0.97,0,0,0,N
0.000018,0.016,0.017931,0.190476,1,0,0,0.82,1,0,0,0,N
0.036562,0.224444,0.53931,0.035714,1,0,0,1,0.99,0,0,0,N
1,0.224444,0.53931,0.035714,1,0,0,0.98,0.97,0,0,0,N
0.000011,0.02,0.068621,0.011905,1,0,0,0.01,0.03,0,0,0,N
0.000025,0.02,0.075517,0.011905,1,0,0,0,0.05,0,0,0,N
0.000025,0.020444,0.03,0.071429,1,0,0,0.96,0.96,0,0,0,N
0.000012,0.016,0.017931,0.047619,1,0,0,0.51,0.99,0,0,0,N
0.03266,0.276,0.562759,0.02381,1,0,0,0.17,0.17,0,0,0,N
0,0,0,0.142857,1,1,0.93,0,0,0,0,0,N
0.033132,0.276,0.562759,0.02381,1,0,0,0.17,0.17,0,0,0,N
0.000018,0.02,0.035172,0.107143,1,0,0,1,1,0,0,0,N
0.073984,0.224444,0.53931,0.011905,1,0,0,0.99,0.97,0,0,0,N
0.000013,0.020444,0.03,0.059524,1,0,0,0.97,0.97,0,0,0,N
0.000014,0.028444,0.036552,0.095238,1,0,0,1,1,0,0,0,N
0.000013,0.02,0.033793,0.02381,1,0,0,0.91,0.91,0,0,0,N
0.074,0.224444,0.53931,0.011905,1,0,0,0.96,0.96,0,0,0,N
0.004187,0.018667,0.014483,0.095238,1,0,0,0.1,0.77,0,0,0,N
0.019197,0.020444,0.015862,0,0,0,0,0.12,0.14,0,0,0,N
0.035922,0.283111,0.562759,0.02381,0.5,0,0,0.14,0.13,0,0,0,N
0.000014,0.02,0.033793,0.035714,1,0,0,0.95,0.97,0,0,0,N
0,0,0,0,0,0,0.8,0,0,0,0,0,N
0.00432,0.018667,0.014483,0.166667,1,0,0,0.08,0.78,0,0,0,N
0.144837,0.231111,0.53931,0,0,0,0,0.22,0.22,0,0,0,N
0.000564,0.021333,0.016552,0,0,0,0.5,0.04,0.04,1,0,0,N
0.021501,0.224444,0.53931,0.047619,1,0,0,1,0.97,0,0,0,N
0.000024,0.021778,0.034138,0.345238,1,0,0,0.28,1,0,0,0,N
0.000015,0.02,0.035172,0.107143,1,0,0.1,0.96,0.96,0,0,0,N
0.000001,0.021778,0.034138,0.285714,1,0,0,0.27,0.99,0,0,0,N
0.000015,0.02,0.033793,0.035714,1,0,0,0.94,0.96,0,0,0,N
0.000013,0.021333,0.076552,0.154762,1,0,0,0.06,0.41,0,0,0,N
0.000015,0.022667,0.032069,0.02381,1,0,0,0,0.12,0,0,0,N
0.000015,0.02,0.035862,0.059524,1,0,0,0.38,0.44,0,0,0,N
0.000015,0.02,0.021034,0.095238,1,0,0,0.96,0.96,0,0,0,N
0.000012,0.016444,0.076897,0.035714,1,0,0,0,0.16,0,0,0,N
0.000018,0.024444,0.033448,0.071429,1,0,0,0.55,0.97,0,0,0,N
0.000012,0.02,0.021034,0.059524,1,0,0,0.89,0.89,0,0,0,N
0.000012,0.019556,0.026207,0.047619,1,0,0,0.56,1,0,0,0,N
0.000015,0.019556,0.036207,0.047619,1,0,0,0.98,0.99,0,0,0,N
0.000014,0.02,0.041034,0.130952,1,0,0,0.09,0.91,0,0,0,N
0.019197,0.020444,0.015862,0.011905,1,0,0,0.25,0.33,0,0,0,N
0.000025,0.016889,0.027586,0,0,0,0,0,0.26,0,0,0,N
0.000027,0.021778,0.076897,0.02381,1,0,0,0.02,0.35,0,0,0,N
0,0,0,0,0,0,0.5,0,0,0,0,0,N
0.000019,0.02,0.068621,0.035714,1,0,0,0.01,0.05,0,0,0,N
0.000013,0.016,0.017931,0.071429,1,0,0,0.47,1,0,0,0,N
0.000016,0.028444,0.036552,0.071429,1,0,0,0.91,0.93,0,0,0,N
0.091084,0.231111,0.53931,0.011905,1,0,0,0.07,0.07,0,0,0,N
0.000013,0.016,0.017931,0.02381,1,0,0,0.54,0.99,0,0,0,N
0.000013,0.019556,0.035862,0.047619,1,0,0,0.75,0.77,0,0,0,N
0.000013,0.016444,0.027241,0.011905,1,0,0,0,0.14,0,0,0,N
0.010182,0.019556,0.015172,0.011905,1,0,0.17,0.16,0.16,0,0,0,N
0.000013,0.02,0.035172,0.071429,1,0,0,1,1,0,0,0,N
0.002192,0,0,0,0,0,0.33,0,0,0,0,0,N
0.000017,0.021778,0.034138,0.357143,1,0,0,0.27,1,0,0,0,N
0,0,0,0.035714,1,0,0.25,0,0.6,0,0,0,N
0.000021,0.021778,0.076897,0.011905,1,0,0,0.01,0.36,0,0,0,N
0.000013,0.02,0.034828,0.059524,1,0,0,0.92,0.94,0,0,0,N
0.000014,0.019556,0.026207,0.071429,1,0,0,0.56,0.98,0,0,0,N
