@relation 'DDoS_test_95-5'

@attribute ' Protocol' {0,6,17}
@attribute ' Flow Duration' numeric
@attribute ' Total Fwd Packets' numeric
@attribute ' Total Backward Packets' numeric
@attribute 'Total Length of Fwd Packets' numeric
@attribute ' Total Length of Bwd Packets' numeric
@attribute ' Fwd Packet Length Max' numeric
@attribute ' Fwd Packet Length Min' numeric
@attribute ' Fwd Packet Length Mean' numeric
@attribute ' Fwd Packet Length Std' numeric
@attribute 'Bwd Packet Length Max' numeric
@attribute ' Bwd Packet Length Min' numeric
@attribute ' Bwd Packet Length Mean' numeric
@attribute ' Bwd Packet Length Std' numeric
@attribute 'Flow Bytes/s' numeric
@attribute ' Flow Packets/s' numeric
@attribute ' Flow IAT Mean' numeric
@attribute ' Flow IAT Std' numeric
@attribute ' Flow IAT Max' numeric
@attribute ' Flow IAT Min' numeric
@attribute 'Fwd IAT Total' numeric
@attribute ' Fwd IAT Mean' numeric
@attribute ' Fwd IAT Std' numeric
@attribute ' Fwd IAT Max' numeric
@attribute ' Fwd IAT Min' numeric
@attribute 'Bwd IAT Total' numeric
@attribute ' Bwd IAT Mean' numeric
@attribute ' Bwd IAT Std' numeric
@attribute ' Bwd IAT Max' numeric
@attribute ' Bwd IAT Min' numeric
@attribute 'Fwd PSH Flags' numeric
@attribute ' Bwd PSH Flags' numeric
@attribute ' Fwd URG Flags' numeric
@attribute ' Bwd URG Flags' numeric
@attribute ' Fwd Header Length' numeric
@attribute ' Bwd Header Length' numeric
@attribute 'Fwd Packets/s' numeric
@attribute ' Bwd Packets/s' numeric
@attribute ' Min Packet Length' numeric
@attribute ' Max Packet Length' numeric
@attribute ' Packet Length Mean' numeric
@attribute ' Packet Length Std' numeric
@attribute ' Packet Length Variance' numeric
@attribute 'FIN Flag Count' numeric
@attribute ' SYN Flag Count' numeric
@attribute ' RST Flag Count' numeric
@attribute ' PSH Flag Count' numeric
@attribute ' ACK Flag Count' numeric
@attribute ' URG Flag Count' numeric
@attribute ' CWE Flag Count' numeric
@attribute ' ECE Flag Count' numeric
@attribute ' Down/Up Ratio' numeric
@attribute ' Average Packet Size' numeric
@attribute ' Avg Fwd Segment Size' numeric
@attribute ' Avg Bwd Segment Size' numeric
@attribute 'Fwd Avg Bytes/Bulk' numeric
@attribute ' Fwd Avg Packets/Bulk' numeric
@attribute ' Fwd Avg Bulk Rate' numeric
@attribute ' Bwd Avg Bytes/Bulk' numeric
@attribute ' Bwd Avg Packets/Bulk' numeric
@attribute 'Bwd Avg Bulk Rate' numeric
@attribute 'Subflow Fwd Packets' numeric
@attribute ' Subflow Fwd Bytes' numeric
@attribute ' Subflow Bwd Packets' numeric
@attribute ' Subflow Bwd Bytes' numeric
@attribute Init_Win_bytes_forward numeric
@attribute ' Init_Win_bytes_backward' numeric
@attribute ' act_data_pkt_fwd' numeric
@attribute ' min_seg_size_forward' numeric
@attribute 'Active Mean' numeric
@attribute ' Active Std' numeric
@attribute ' Active Max' numeric
@attribute ' Active Min' numeric
@attribute 'Idle Mean' numeric
@attribute ' Idle Std' numeric
@attribute ' Idle Max' numeric
@attribute ' Idle Min' numeric
@attribute ' Label' {BENIGN,DDoS}

@data
6,5148689,3,1,12,0,6,0,4,3.464102,0,0,0,0,2.33069,0.776897,1716229.667,2943208.653,5114698,57,5148689,2574344.5,3592602.373,5114698,33991,0,0,0,0,0,0,0,0,0,72,28,0.582673,0.194224,0,6,2.4,3.286335,10.8,0,0,0,1,0,0,0,0,0,3,4,0,0,0,0,0,0,0,3,12,1,0,8192,4380,2,20,0,0,0,0,0,0,0,0,BENIGN
6,92736183,6,9,11613,62,10135,0,1935.5,4058.890772,20,0,6.888889,5.301991,125.894765,0.161749,6624013.071,22900000,86200000,1,92700000,18500000,40400000,90900000,6,90800000,11400000,30300000,86200000,1,0,0,0,0,132,192,0.0647,0.097049,0,10135,730.0625,2534.071308,6421517.396,0,0,0,0,1,1,0,0,1,778.733333,1935.5,6.888889,0,0,0,0,0,0,6,11613,9,62,229,256,4,20,4645871,0,4645871,4645871,86200000,0,86200000,86200000,BENIGN
6,8552561,1,5,6,30,6,6,6,0,6,6,6,0,4.209266,0.701544,1710512.2,3811246.874,8528268,3,0,0,0,0,0,8545565,2136391.25,4261257.702,8528268,3,0,0,0,0,20,100,0.116924,0.58462,6,6,6,0,0,0,0,0,0,1,1,0,0,5,7,6,6,0,0,0,0,0,0,1,6,5,30,229,0,0,20,24293,0,24293,24293,8528268,0,8528268,8528268,BENIGN
6,266839,8,4,11607,24,4380,6,1450.875,1350.19527,6,6,6,0,43588.0812,44.970938,24258.09091,46810.10366,146697,3,266839,38119.85714,75144.36999,200052,3,213404,71134.66667,120302.334,210047,1261,0,0,0,0,160,80,29.980625,14.990313,6,4380,895.153846,1264.409338,1598730.974,0,0,0,0,1,1,0,0,0,969.75,1450.875,6,0,0,0,0,0,0,8,11607,4,24,229,256,7,20,0,0,0,0,0,0,0,0,BENIGN
17,65814,1,1,47,63,47,47,47,0,63,63,63,0,1671.376911,30.388671,65814,0,65814,65814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,15.194336,15.194336,47,63,52.333333,9.237604,85.333333,0,0,0,0,0,0,0,0,1,78.5,47,63,0,0,0,0,0,0,1,47,1,63,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
6,6102748,1,5,6,30,6,6,6,0,6,6,6,0,5.898982,0.983164,1220549.6,2714342.983,6076100,3,0,0,0,0,0,6092848,1523212,3035267.19,6076100,3,0,0,0,0,20,100,0.163861,0.819303,6,6,6,0,0,0,0,0,0,1,1,0,0,5,7,6,6,0,0,0,0,0,0,1,6,5,30,229,0,0,20,26648,0,26648,26648,6076100,0,6076100,6076100,BENIGN
6,52,2,0,12,0,6,6,6,0,0,0,0,0,230769.2308,38461.53846,52,0,52,52,52,52,0,52,52,0,0,0,0,0,0,0,0,0,40,0,38461.53846,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,0,0,0,0,0,0,2,12,0,0,64209,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
17,58940,1,1,62,94,62,62,62,0,94,94,94,0,2646.759416,33.932813,58940,0,58940,58940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,16.966407,16.966407,62,94,72.666667,18.475209,341.333333,0,0,0,0,0,0,0,0,1,109,62,94,0,0,0,0,0,0,1,62,1,94,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
6,117,1,1,6,6,6,6,6,0,6,6,6,0,102564.1026,17094.01709,117,0,117,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,8547.008547,8547.008547,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,0,0,0,0,0,0,1,6,1,6,127,255,0,20,0,0,0,0,0,0,0,0,BENIGN
6,118373382,19,17,2097,1392,726,0,110.368421,261.991775,735,0,81.882353,200.32314,29.474532,0.304122,3382096.629,4751967.426,10200000,30,118000000,6574499.611,4830389.641,10200000,30,118000000,7396314.688,4478049.744,10200000,231,0,0,0,0,616,552,0.160509,0.143613,0,735,94.297297,229.371347,52611.21471,0,0,0,1,0,0,0,0,0,96.916667,110.368421,81.882353,0,0,0,0,0,0,19,2097,17,1392,29200,65,3,32,559103.5455,1747536.389,5828124,32053,10200000,28638.40219,10200000,10100000,BENIGN
